id,popularity
6IfByzdeGt3iIsakTp16vz,46.14311427285533
17TO3XH1slhDyqnwypne06,31.31678132532844
5chxjST0MfWZPsaHrWgiqe,35.22390574582587
4Db6PxFIiK1a6nCEJABTHk,34.81509710403526
3MPKTMJIxlORqcxw542HHK,45.79098004038887
6VcRVPVTBPw0VBBLaWnxUd,25.859208664282125
5srKMwXoeyrRnyTnNbpgIW,75.92905052917446
0Tel1fmuCxEFV6wBLXsEdk,40.71696849007578
0opKedsbLA4lXauh3vLwij,36.261879052796
00kRVu8i7miPCOki4eftOh,38.56224964519806
0e5UZ9IVx4oa7wCESemEFw,4.916795892763934
12Fkyg9lpmaz2zmKOfw2Y2,57.94638059362121
5STWTcdDBVkMBkSGw1Ga6i,20.335302704854584
3jTavhTXfWlnu8zsn9NCAY,41.47484153086572
1x2sGAnOMI0xZd8dZgLdCe,10.67499551075029
6vXWPTvqLgWrARnkf7UN9w,20.594539626147263
4J85vtoJQoazpZoUeGSiR5,19.07430048306752
6c1lmbshhocIyJDNDbOH75,47.17755234905865
0tzKyOcYe78OXSdZPWimaJ,18.84539519613292
5V1qVYdXSROLjeQL9nTCci,23.013047544633075
43gCbQcWZtkNxqrOvrv6oz,21.907517781076876
5NNMzoAvkxX6ZUiLqiAglu,0.0945682370064276
1UW1cjdH4XuFAL6KdhQecd,33.63156414845044
5tJAYcXTr3ZsnjJno5bvOZ,-7.023400455230676
5RBx3tM9hmVJAOnSUHIWkn,53.29992928674281
0wuaT5AUvkTJguxXwZU6QS,3.264816854666923
2wQN8tMYOHStr6Q61jh0IK,42.919669634137726
1s1RcqY9wVBCiRtazOUqpi,33.13540911307032
4dtlsMh8wam865qaU4WEnM,44.11622012636303
7jEVW8o2CIfdgziEJXnii8,40.226477591971324
65JmIZCsgkw2mbfobxt1CR,36.44518253534635
5mrWrdCAOl9KT9lCokRCz1,28.83827244892953
7djxemkRcsWAqrWTye4Vxt,34.386722160406606
28cj2OUozhatkBNkhYUA87,30.469768574907363
6kD1SNGPkfX9LwaGd1FG92,2.9914724182224903
66olzBxCgKlpFRB1LKH5pO,51.67664908792235
1r1YvegGfckWHCAQAFYOm8,13.14803784910771
720YcfJfcMrRgn42LCdZZt,34.44753184988066
08FaSxzzqD69IdT087WoBj,7.582916567768688
6bwRCPiP5Y4Y9RhdTOzTGD,10.582007944247318
2rQvZscmpb6a7ejDiKprcL,37.32428983344121
635PqgECfFbL0MNLogX7Yv,49.30474035376078
6k2EnzDfpOE5GOX5cCv5zU,-2.222018513801005
2VSd0rlovKyQnDStM7TYgk,3.45069650988636
1FojCmcsEdNgBMobm5v0hD,48.906193390103795
0Y2KgPtGisIsdXfCefd7xE,-0.5218473842517057
1SywzbJaeZhb9aqpDytrEt,18.57812612836711
3oQI89ONOFsbdo8mkm80fE,35.67241532706206
4zRnEeAA8w9VWZ2DKYPJ3b,52.57697924104633
4zjrsX1IerxR6MWLmYip9m,10.528336954051733
6RMpR8v0WmlIhChhua2hso,32.032037099422276
3GSr0ADpd8dopn3oYdt79M,23.41284241724164
3l9OCOG3Vt6c2lxeMyGSIY,45.45471596061956
2saUC1zF54xYGKmshY8ZgK,-0.4850287029942165
5spvEbxrBfQGVIma67vwDM,27.928015936968944
5xXeIlEiWIA8xnPa8BkJyj,35.3612358524612
4WpsAiAJkgwLN9rrVUvn5t,9.95033561202272
7i02kwNspOmgoEex1F7alO,1.716378449354519
7pN6VXqfhGqxCepdsYrZdi,47.128591555077655
1qLyaDYSah7OEf7YbJmyIL,-2.6027754506436214
2oOCYaGkOpOB5HPo15cEGl,50.294550323675566
4uSPPwbdSSXzZbkgrj3dnb,5.048471094869339
7H3ojI1BsVy0dEJENqMt1k,51.70605712934444
5pQtfVIaQvINzl0XIGKNrC,44.17290636006497
4FIJGN79n749hSNWy5IFce,29.645589761773174
43V6FVwwmOmIePinSLyjsK,38.36812393894873
07Hx52VDE1d0ioKIrch9MF,25.185754888719647
5RaNvzMaYGCZ8ggLWPYTxh,30.38756342761447
4N5jIOO9XyeRre5EvsFvZY,40.04846697072394
2VNcaVb8kbQmc42obTg6ig,33.97899530765939
5J2x7kz4AtCTva5HlWQNrg,-0.09985864108248914
03yOjwHoOPDlTUg0NRxN6t,34.843369641848234
7G0PgkkbavF7Rh4zNrUxH0,52.016276230169744
2Ezia43Cm4DtUJhUZkbuFD,28.989054395095575
0aLvn31cmUcmhtSnbty3iS,30.222614475687813
54AsKKJcFmJ6BhVu2ym5Aw,0.07520008192028098
4zvfgpO3ZUsBXKg2Ikw6D9,46.62670684911879
3YOq5ktJctZ17WBQTOwvsr,1.2654033645621585
6ua2K2iM6bpv4HInHwsi5n,1.2269795538067365
2FLpVTchd5oEAHBAUgWdnH,7.0546794315412304
5ByzOSn3xMsSRmTZnVvoNm,31.717664815414636
5UataKynZI2Olp6Wx5kaMk,46.818484652185866
37V2ifieSCv4oM55BVXTjr,43.7000554674907
18hahtHG0qUezY5cGxn8yT,2.448534723051199
6jz32sjDndaTFNqpC6ZkDF,48.692942988209275
1RzvCKDGLcPaz9jEpsADWZ,25.195991489009913
5KF0EK4CXSyX9XBNQXw6kJ,38.673995897196505
0EW6paOjVIZKJELj0WGgRN,2.005496686722459
4nt0otvwM79AhZJ3ZteZ8B,31.95930258404015
0epvB5IScNb8RByxjIfBci,1.2616517070266164
51MSfW6U4piwNTOmzTRaF9,0.6790780377994909
648gUDINTdOBbcSaFNIQOy,-0.12103302955646676
